,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
5,WP25,4788.57818344,,,2.499641187512512,124.7180797066063,74.84977487356143,6.796836668540808,235.7257566628013,298.01321843473073,25.052524308572785,0.0288124498559605,0.1554091334940553,Upper
6,WP25,4795.13818344,,,2.482630677394641,130.8696554178156,82.08350331121689,6.893785171732712,119.36997015325824,120.90438640911324,29.97300113544016,0.0516546868241812,0.2226965914005954,Upper
7,WP25,4801.69818344,,,2.419737460303012,134.1618218863543,81.33217764113975,5.810912897736574,146.0806245923192,129.5175078371722,29.96134379249598,0.0458623297605229,0.1635629936689269,Upper
8,WP25,4808.25818344,,,2.36943148981554,143.96846066487126,88.44482929669202,5.900886795349374,131.84660307454698,120.69108038050584,30.014539421214494,0.0514888602998101,0.2351516827440419,Upper
9,WP25,4814.81818344,,,2.368588235530002,144.66982447235893,88.34360442204458,6.181206711157233,271.1556017838831,295.3491191369109,29.454586781354635,0.0351095114476701,0.1908540406662615,Upper
10,WP25,4821.37818344,,,2.465344197338803,,87.17685282353594,6.733325637137509,115.26201081123595,109.83323277708818,30.48613254230561,0.0449996928319362,0.2691054002575352,Upper
11,WP25,4827.93818344,,,2.541929946053646,,87.9677118732678,7.016405671972168,112.00220858071629,101.00871307032035,24.23103626929283,0.0452944464161223,0.2510031183929239,Upper
12,WP25,4834.49818344,,,2.4620551796547177,,88.70189548899216,7.0229129819194185,119.12036716539768,116.34078678299502,40.32733561433158,0.0502505900872462,0.2802036716539767,Upper
13,WP25,4841.05818344,,,2.4319783488638644,-335.51836353714185,89.0096235229805,6.543692482967552,268.5275488093224,292.07328410431654,28.05432778137097,0.0373474849914147,0.2281902406912695,Upper
14,WP25,4847.61818344,,,2.356976407721443,145.30459983612272,89.06622577577701,6.064462515073806,,,29.35667393978216,0.0376237165501245,0.1971804516122791,Upper
15,WP25,4854.17818344,,,2.5377499944672266,,90.16914963151729,6.984100506802047,133.07011663086425,127.62017107335495,26.36394711521192,0.0565999955737812,0.2476499656968046,Upper
16,WP25,4860.73818344,,,2.4598431007724835,136.56236843944657,83.31843422127608,6.452721324873199,105.46500695080742,99.93103827863207,31.23787661240596,0.04429203388163,0.2006038391890884,Upper
17,WP25,4867.29818344,,,2.448150552812772,,88.75087614014676,6.859817426764511,116.06018953580735,109.85560809404868,27.920351969443843,0.0481502369197592,0.273499052320963,Upper
18,WP25,4873.85818344,,,2.542499877526668,119.47949276293944,69.33854156604097,6.123148380011831,168.8798430114557,159.43416217106693,25.125350217111816,0.0675001336072717,0.0909001224733324,Upper
19,WP25,4880.41818344,,,2.5204000156995168,143.2501053020409,85.90890079376757,6.903850124654165,110.4200077241624,104.21001274800788,35.37480255964927,0.0730499802186084,0.2335500009419709,Upper
20,WP25,4886.97818344,,,2.893898674261346,143.43872220967765,77.80732425554346,9.054154043295592,122.49714290087358,146.65759804173865,29.94240313622807,0.0930213891717369,0.2916229719376643,Upper
21,WP25,4893.5381834400005,,,2.687099874294084,138.7121418489147,82.07214886236146,8.133087881949649,130.79931867393256,188.33427404833225,29.952148636090804,0.0409010810708818,0.3427473916022326,Upper
22,WP25,4900.09818344,,,2.5189998393215687,129.46465975735654,73.10712097583885,6.201838175528169,156.09880588775223,167.00829025605907,25.37467456271487,0.0581008179992866,0.1512522129802128,Upper
23,WP25,4906.65818344,,,2.510364810348047,129.7399651513247,75.49218914118003,7.079005703047507,106.6651550381952,111.15963053479868,29.93634571324279,0.0393962761884567,0.181641920203737,Lower
24,WP25,4913.21818344,,,2.5413403053061887,106.36582737925652,65.26688231781931,6.057096267490824,243.66347494859644,243.2694362430491,22.39269373037765,0.071896516876475,0.0948001161041175,Lower
25,WP25,4919.77818344,,,2.4318029562943955,115.29508461311453,69.91397568912579,6.52564865867482,385.5072281163274,431.3791990799211,18.21720323364598,0.0203510979398658,0.1013427091596298,Lower
26,WP25,4926.33818344,,,2.522049039279891,108.3936473595956,65.52744930352402,6.22074017556821,233.07436243120017,222.61589958337512,22.37109056747529,0.0609460697813707,0.0922472925160554,Lower
27,WP25,4932.89818344,,,2.522050290855604,108.39228291450952,65.52731993610718,6.220687836947497,233.07519302235497,222.6147276533896,22.3711028556732,0.0609511898638318,0.092250819683973,Lower
28,WP25,4939.45818344,,,2.537864968529264,113.3747568779093,68.34693827245825,6.934065795794627,450.9237190911829,515.1473134060496,18.81832466797163,0.0317159770180262,0.0858896972158392,Lower
29,WP25,4946.01818344,,,3.0441631442050667,148.64524210157268,81.94994339230657,10.720055748291369,94.81486282995708,98.01382828589811,29.9512287019114,0.0547834512089544,0.3804854333783913,Lower
30,WP25,4952.57818344,,,2.366370325509384,132.7080156683055,82.4973426498762,5.887402524795482,191.35204261492024,159.4699215469878,30.003965360224708,0.0411631120172096,0.1867788584676702,Lower
31,WP25,4959.13818344,,,2.3167892322410704,145.39705990529922,90.23148453825276,5.868597959666696,135.06276916369805,118.54466546373284,29.33798008162189,0.0398707675167282,0.2261774364439416,Lower
32,WP25,4965.69818344,,,2.488656431701209,129.92033422226368,75.83503908607223,6.984603816120454,106.12015601489004,109.96237136282993,29.91930073866001,0.028469896084934,0.1903800876338709,Lower
33,WP25,4972.25818344,,,2.1940076619676585,141.7601728977215,92.2666642870936,5.179886527722469,,,29.98846370373475,0.0319980092582889,0.1987378240925103,Lower
34,WP25,4978.81818344,,,2.2301766818160345,144.72611853476187,90.6832235060071,5.173657463479863,,,29.99966838635612,0.0348453893242352,0.2295024565227661,Lower
35,WP25,4985.37818344,,,2.3395015324162527,147.30589612064085,89.35284178012957,5.998614170370147,137.07354199517857,128.1432497256793,29.34304111125709,0.0415303138888051,0.2170607519943749,Lower
36,WP25,4991.93818344,,,2.224362732475308,140.26970252262393,88.1195822119675,5.111125253041596,,,30.0062946760679,0.0413838222170228,0.1933754025623777,Lower
37,WP25,4998.49818344,,,2.197528372592887,136.2841994983122,88.33824648359482,4.91401967841503,,,29.95967927769763,0.0085684739071142,0.2261034221581021,Lower
38,WP25,5005.05818344,,,2.161096159992145,144.84455972310283,91.4818163644648,4.879550027719292,,,29.966633876858868,0.0277876907774272,0.22421493934261,Lower
39,WP25,5011.61818344,,,2.294680219469511,138.69885315334872,85.6767944170373,5.810948464283495,151.55196051829094,120.2589824082346,29.33954517224082,0.0456228236890254,0.2329553255274392,Lower
40,WP25,5018.17818344,,,2.1942739207264395,141.74404283039758,92.24867971820504,5.180098789949749,,,29.98834453897558,0.0320017331570131,0.1986670700167502,Lower
41,WP25,5024.73818344,,,2.2214463574773085,142.7779790305024,91.14003025149464,5.170762212992434,,,30.00490412036196,0.0368663333543876,0.2080033402556741,Lower
42,WP25,5031.29818344,,,2.197287701271681,126.96225089165029,78.69027619119662,5.059413108408522,13.75207783546489,19.26572478895763,30.00220641313292,0.041292513418112,0.1406673792369913,Lower
43,WP25,5037.85818344,,,2.326805884734593,130.33979307762263,80.33296077374926,5.782803144807719,186.92652880742904,152.30561921570768,29.76754996139284,0.0351544135509448,0.2075156030204738,Lower
44,WP25,5044.41818344,,,2.1943282483508457,141.7407516401162,92.24501013412012,5.180142100083891,,,29.988320224514304,0.0320024929839279,0.1986526333053695,Lower
45,WP25,5050.97818344,,,2.8226406352579043,135.38057291772023,76.65655230966024,8.454906382225976,111.37563467955331,132.09874928045087,29.970575092765305,0.1271334053475009,0.2468835133687523,Lower
0,WP26,4378.79399432,,,2.729459550206304,138.07909042079592,72.88085553719783,0.0670049161027292,195.97652358778487,335.8592629358283,27.34151986998142,0.0670049161027292,0.1154830027233322,Upper
1,WP26,4385.353994319999,0.0571524151509015,0.0107492535332605,2.89542672023928,161.8845018904226,78.03459023293192,0.0249677664851564,45.33263530944117,67.93790750824641,27.16566513932056,0.0249677664851564,0.3828876057673174,Upper
2,WP26,4391.91399432,,,2.707803146411652,125.14194922965802,69.44076168560461,0.0703359358868593,374.95541309375807,625.8595762466136,27.29010677502147,0.0703359358868593,0.0914090935223509,Upper
3,WP26,4398.473994319999,0.0941817751336262,0.0651593461377723,2.5670998469169013,113.66240137161893,67.69819246831152,0.0694988671850655,220.47789173974493,257.7003655626289,23.78313209233717,0.0694988671850655,0.1087999387667603,Upper
4,WP26,4405.03399432,,,2.428333504540799,146.869371954523,84.71298874445968,0.0579022367685206,70.38107447524784,78.03149752509523,26.64565815274683,0.0579022367685206,0.1819146742872997,Upper
5,WP26,4411.593994319999,0.1606650355619402,0.6892102668361688,2.3991684647450136,146.17480443143933,84.69996193600592,0.0524417280500772,62.59571931029145,60.84826117334144,27.16785476657963,0.0524417280500772,0.1897599512090822,Upper
6,WP26,4418.15399432,,,2.394890994592737,140.670722276231,82.45705569345367,0.068019075730558,114.1114039130824,157.918743816156,28.547019194374137,0.068019075730558,0.1733766588529672,Upper
7,WP26,4424.71399432,0.15501439640446,0.376050084165685,2.389969688809625,149.17276837322888,86.03604785891426,0.0480802037577049,92.08170888226869,108.75091769446644,26.576365347736544,0.0480802037577049,0.1704793454174766,Upper
8,WP26,4431.27399432,,,2.433981519690058,166.05368486247883,87.53292973318264,0.0596029280051202,112.64449979191936,129.21462207182088,26.11456887111245,0.0596029280051202,0.2458563442321575,Upper
9,WP26,4437.83399432,0.1863750543723574,1.948103843207315,2.350547256995487,136.02995224676985,80.90157894709752,0.0446050796379868,55.23440060271755,50.19472569954871,28.57268345674237,0.0446050796379868,0.1881926853212988,Upper
10,WP26,4444.393994319999,,,2.3415999947713795,174.98179817789148,90.32239620402164,0.0554497830122563,68.3651471856623,67.7756705705573,27.373849981699827,0.0554497830122563,0.2153499137277645,Upper
11,WP26,4450.95399432,0.0403006244632018,0.036628524486559,2.8934092687911286,157.49735996418718,78.40469775722994,0.0310182135730533,96.37446090810155,72.30402451950646,27.2669294390666,0.0310182135730533,0.3693214789594794,Upper
12,WP26,4457.513994319999,,,2.5175276079696154,120.1796232190358,71.71889543370901,0.0435574640101281,124.35659489280484,124.87897454787044,24.152528993960512,0.0435574640101281,0.1281023305730217,Upper
13,WP26,4464.07399432,0.1554076889060074,0.3345999065413877,2.412051055263723,146.39905594019305,84.6117524645456,0.0550323778428131,65.29479248064628,62.74940203985964,26.652105460808528,0.0550323778428131,0.1873333977726277,Upper
14,WP26,4470.63399432,,,2.375349581773682,129.08771545165914,76.62683541518697,0.0442493826182924,76.81548527529921,66.52656868061835,-487.1564014140416,0.0442493826182924,0.1740488648142796,Upper
15,WP26,4477.19399432,0.1639211700580642,1.4298205911534327,2.422211233053952,182.100818600778,89.56016903648135,0.0612892269204162,112.97562056231553,127.54998547549512,26.2678407036962,0.0612892269204162,0.2736347643646996,Upper
16,WP26,4483.75399432,,,2.450299018996444,186.25185335071805,90.06122349403852,0.0449515281016941,124.40798886440014,138.94668583823957,27.395602754356137,0.0449515281016941,0.3092520563343785,Upper
17,WP26,4490.313994319999,0.1576592068886729,1.1019397486990514,2.421860181617505,141.14475204248936,82.23495473495898,0.0566539147839266,109.1200952043768,136.08378666055296,23.729961658366765,0.0566539147839266,0.1749153617386911,Upper
18,WP26,4496.87399432,,,2.307795406454716,173.69830408779887,90.1513995381479,0.037755781531134,47.7389571119791,45.30846607782799,27.29157112075286,0.037755781531134,0.2017462776443383,Upper
19,WP26,4503.433994319999,0.1853980073316913,1.4476031118357942,2.356565621298428,143.08236553354604,85.3478274128057,0.0462656212984272,55.601126782181645,53.78912930467783,27.94712729602192,0.0462656212984272,0.203639500438762,Upper
20,WP26,4509.99399432,,,2.549492207590806,117.11349843591928,65.39282914421322,0.0596999999999999,119.29272708475231,110.03678910957156,28.54593982786921,0.0596999999999999,0.1175481240496384,Upper
21,WP26,4516.553994319999,0.0874600739277669,0.0020851962415072,2.8954473580193896,161.87133551588622,78.03504214739895,0.0249963418730012,45.45884327242207,67.9220322927771,27.165208462288888,0.0249963418730012,0.3828542678148319,Upper
22,WP26,4523.11399432,,,2.6713002514255897,107.85096043416196,62.50444172843586,0.0591487847763179,465.7398223596924,633.9670039294988,21.23035848192985,0.0591487847763179,0.0550502095213245,Lower
23,WP26,4529.67399432,0.0998682566642424,1.0000000000000004e-06,2.555801199272909,99.97874084492288,59.55645071490118,0.0619165202979406,870.9654135798637,1780.5845508998812,23.66235387183761,0.0619165202979406,0.0946788128452639,Lower
24,WP26,4536.23399432,,,2.73181692383632,139.1320621481051,74.26922206736226,0.089515989598165,196.192961671356,335.488188910342,27.354778519746205,0.089515989598165,0.1212358425600017,Lower
25,WP26,4542.79399432,0.1296620289857108,0.3140483661540237,2.4807499972659723,128.27081312770682,74.59575098370313,0.0511999529747256,108.63485755716329,111.91004232274688,23.007059447602007,0.0511999529747256,0.1617002624666473,Lower
26,WP26,4549.353994319999,,,2.348655890500221,137.84591880826423,82.04478557376422,0.0480392158534405,61.66386242342724,54.15305827204659,28.579397395871013,0.0480392158534405,0.192698368784554,Lower
27,WP26,4555.91399432,0.1756529153114037,11.809483182221047,2.3565578105079967,143.08130774764857,85.34751370073103,0.046257810507997,55.6005633809047,53.78956466021001,27.948188667200213,0.046257810507997,0.2036447503142971,Lower
28,WP26,4562.473994319999,,,2.3808499802394745,136.28462642462526,79.6753997863727,0.0491500988026261,76.00507236624783,60.590102754731234,-487.2126666456978,0.0491500988026261,0.1873500421913917,Lower
29,WP26,4569.03399432,0.1836697879516637,1.965903142241729,2.364650544964712,138.75137376322832,82.65630186845043,0.0588509809364804,82.06841114105973,99.75458325567668,28.56734450364163,0.0588509809364804,0.1902983495354455,Lower
30,WP26,4575.593994319999,,,2.362059626650315,178.4136566747799,89.16500533916526,0.062003602956843,81.29948860195417,79.12902697310867,25.64799749359237,0.062003602956843,0.2322009007392108,Lower
31,WP26,4582.15399432,0.1921555883670853,9.506116603763877,2.384302352054396,144.6956380921308,85.31653877828252,0.061100813327221,60.17031653816171,57.81025498907471,26.291508907351243,0.061100813327221,0.1861492196455041,Lower
32,WP26,4588.71399432,,,2.2885372677066167,177.49464480110342,90.31140088297646,0.0391560873946318,40.93497443464792,40.06402883053938,27.3036956323612,0.0391560873946318,0.2269745354132337,Lower
33,WP26,4595.27399432,0.2136054948377805,16.488441729101126,2.286050717747134,150.38744175094334,81.2543345990926,0.0489009569961785,41.4427565801122,39.33903196155785,25.55409830705652,0.0489009569961785,0.207141221400439,Lower
34,WP26,4601.83399432,,,2.3046998251777366,179.98497281097477,91.4480116081983,0.0471995104976624,41.19479196150652,44.14965734836368,27.378499125888684,0.0471995104976624,0.2124004195734322,Lower
35,WP26,4608.393994319999,0.1854000375086018,12.833568459340526,2.354451673218158,142.24716149434315,85.01387933814577,0.0425488551665229,55.289841484595485,54.25551957827036,28.395505920712147,0.0425488551665229,0.2056999999999999,Lower
36,WP26,4614.95399432,,,2.289902151044352,137.10051817191012,82.4722904381123,0.0494446712764912,53.51731355079733,56.88713755625943,27.535173929487108,0.0494446712764912,0.2196548398497923,Lower
37,WP26,4621.513994319999,0.1961676210909352,5.142001095877391,2.368849684780856,131.3907045685972,77.86230360331045,0.0411490305524424,78.59001665308688,68.76557988427521,-486.9807022306212,0.0411490305524424,0.1837000832654343,Lower
38,WP26,4628.07399432,,,2.3536762403501963,134.65712748533358,81.57412512621609,0.0459062293218495,55.41835060655909,51.14199558866122,28.600272778397983,0.0459062293218495,0.1941852370416923,Lower
39,WP26,4634.633994319999,0.13603719283316,0.0324303668983619,2.458399066285752,144.46050688839247,84.39633854807116,0.0661733891439321,85.82900108494673,86.72667625586327,21.607831609931143,0.0661733891439321,0.1759065359997359,Lower
40,WP26,4641.19399432,,,2.3748506288358167,142.847486079162,83.85745703152777,0.0489398814600403,57.69244674299591,55.54627482170113,28.5500834216012,0.0489398814600403,0.2011507431696015,Lower
41,WP26,4647.75399432,0.1790178739390242,1.09393540746373,2.345050346354204,176.66451024152545,88.95716817606628,0.0566499247056078,84.4956038610253,76.29199078372929,26.18990920549832,0.0566499247056078,0.2216509788270984,Lower
42,WP26,4654.313994319999,,,2.336198830296137,142.33748041754404,83.01390133063902,0.048801169703863,65.9247309681115,70.12382396360316,28.55769789453305,0.048801169703863,0.1965435666287532,Lower
43,WP26,4660.87399432,0.2108895455719853,19.18863567042131,2.2498131057982205,139.09868846638653,84.74851811264826,0.0412948218664169,21.266245853152263,23.06521022643565,23.87575048680243,0.0412948218664169,0.2170831710658549,Lower
44,WP26,4667.433994319999,,,2.4971997253167304,135.89201226163036,81.12784674958131,0.0798061345930165,114.87930413571756,115.70594765727942,,0.0798061345930165,0.1796527010521491,Lower
0,WP27,4801.50279384,,,2.9483459110385293,123.62492759683757,75.98414240630044,10.216714440079867,63.28739568945122,60.14111675010927,14.95459724258117,0.0598524635451422,0.1651364124460063,Upper
1,WP27,4808.062793839999,,,2.84307565285133,122.2264362403472,76.16909851106674,10.20010052901382,33.81214366096799,21.206472149822915,14.958413631248389,0.0058723210249288,0.2107092606307895,Upper
2,WP27,4814.62279384,,,2.80089706514574,142.40606185338436,85.128175191954,9.15835637110008,134.4725851812637,163.33166423387527,21.38030755683812,0.0698328122812176,0.2786433149707137,Upper
3,WP27,4821.182793839999,,,2.5194049209679505,166.14671245589827,95.94763521403628,6.846359803572871,141.38890736095135,150.66400327378548,22.437748616292744,0.0677153460534635,0.2641462888128775,Upper
4,WP27,4827.74279384,,,2.5194382519762235,166.151509284408,95.9367771062136,6.846981036833446,141.37862439031397,150.6536493861093,22.436492675534208,0.067703999327243,0.2641860023546495,Upper
5,WP27,4834.30279384,,,2.453394766918007,177.58740147721775,89.02903439125244,6.54173754880566,142.29520450988588,143.07578796572415,12.2454157731446,0.0657613383443176,0.259706977442657,Upper
6,WP27,4840.86279384,,,2.5194389328866005,166.15160727755244,95.93655528879272,6.846993727843874,141.378414322219,150.65343786926874,22.43646701825171,0.0677037675279657,0.2641868136521198,Upper
7,WP27,4847.42279384,,,2.540654680833036,134.36362173209875,87.02554262003221,7.397220011862232,110.96734041651806,107.14854045041017,19.73472810309502,0.0609842549946501,0.2891891491705304,Upper
8,WP27,4853.982793839999,,,2.801885065952345,142.29640682113052,85.07616804817371,9.18209015259091,134.5217676002709,163.42393567484456,21.388886189392384,0.0687229435337095,0.2787434207793124,Upper
9,WP27,4860.54279384,,,2.4881202656117374,153.03111449601545,96.85553813287044,7.153274761161683,196.71724272497363,283.7827757763926,18.578861939788464,0.0635409010672491,0.2141335882972185,Upper
10,WP27,4867.102793839999,,,2.9728596440198527,123.74245245200731,75.9966484339912,10.41760957982152,65.6661282745763,64.24596397604645,14.961634609790996,0.0593093017312482,0.1598857735722446,Upper
11,WP27,4873.66279384,,,2.949500781717274,129.7088842001146,73.36244692495184,10.978842949510277,93.44991733429586,86.14253309661174,18.74183009738699,0.0302481787650756,0.2476115261717132,Upper
12,WP27,4880.222793839999,,,2.580377377577366,108.92251083100938,67.04046508021739,6.628878684007174,375.8128130613601,586.9026312792747,14.923555780878749,0.0619913468144758,0.0994640102101615,Upper
13,WP27,4886.78279384,,,2.5233523104415294,166.82740009879552,93.97382349405504,6.924249488166951,140.1242174310949,150.15535029274798,22.25886808124171,0.0659485839229336,0.2676509688948348,Upper
14,WP27,4893.34279384,,,2.5147945819718887,165.4245824687177,95.23917038820557,6.749523383038705,142.55607182730026,151.7759304874365,22.613358594082285,0.0692016489650773,0.2617508244825386,Upper
15,WP27,4899.90279384,,,2.542441748587404,117.10043417248886,69.17584170909556,7.200240844218867,276.4460479373513,424.56157278714704,18.880190368790863,0.0426139467768466,0.1408491545658573,Upper
16,WP27,4906.46279384,,,2.926649464156177,121.3115147162902,75.69762022320316,10.394013999019394,61.48352256546742,61.48082190843191,14.949918160047082,0.0333634176718871,0.1851254104148079,Upper
17,WP27,4913.022793839999,,,2.9608921077396992,124.3620800321856,76.13013964692911,10.22400594327014,62.66982358406672,54.24120707735326,14.957482358406672,0.0668784586336206,0.1585185701296931,Upper
18,WP27,4919.58279384,,,2.783367848766577,131.61271800540473,76.1870703008876,9.48056016680757,115.84791359606734,137.94351598635004,18.77904316838412,0.0716641606825128,0.2530821151230724,Upper
19,WP27,4926.142793839999,,,2.798343862527516,112.18431782969596,64.5246853995958,9.006306272758682,235.6129205917994,312.3375934252456,19.892007737796263,0.0812071412432472,0.2251548496758124,Upper
20,WP27,4932.70279384,,,2.5456066228201686,92.94121850094754,59.56477223409585,6.160623559868468,493.9837884944497,556.2843195505995,14.692321279881195,0.0593500542854112,0.0713476657273175,Upper
21,WP27,4939.262793839999,,,2.9536146486816817,147.36605764510543,62.6158002368943,10.153646357230098,154.8322876416373,197.987411440558,22.43734713475041,0.1033982580056596,0.3470533400602152,Upper
22,WP27,4945.82279384,,,2.9946061077900694,146.08647699796464,64.5751948738396,10.77411925761358,151.92094859628105,202.0211237332072,22.614789629213465,0.0738229729272757,0.3331223995180037,Upper
23,WP27,4952.38279384,,,2.695111318057762,132.6367310365488,64.552189420742,8.35423755914209,176.6982979418471,211.0290719768395,19.73568333319773,0.0807086135144555,0.2623466180191488,Lower
24,WP27,4958.94279384,,,2.9992973189345853,144.13994134130618,67.3422184827854,11.20938006387985,136.8281582220563,159.14963126449862,22.581948737684844,0.0474811497235113,0.3229027270757395,Lower
25,WP27,4965.50279384,,,2.9609757532612293,124.34956170885437,76.12953590383515,10.226121847859469,62.669917042749965,54.29354393998689,14.957491704274997,0.0667574296387803,0.1585881968487325,Lower
26,WP27,4972.062793839999,,,2.6862280637397973,86.55229227567311,55.631244401036334,6.322829997740092,22.193110493054974,69.79176515565267,5.462146848151158,0.0754079043903046,0.0167348939615763,Lower
27,WP27,4978.62279384,,,2.9205591891284683,136.2938678641575,71.9051148171095,11.485584872655686,131.6737355712907,123.15746843478766,22.54710194536428,0.0176097809772812,0.322134226651,Lower
28,WP27,4985.182793839999,,,2.97259950713648,123.6748218649629,76.00281167707416,10.42095634087875,65.3944853367472,63.85425786127635,14.96134945974576,0.0587990332292488,0.1604510710303419,Lower
29,WP27,4991.74279384,,,2.801890501033957,142.2958035989008,85.07588195218169,9.182220714265066,134.522038157197,163.42444326836957,21.38893338122436,0.0687168380455544,0.278743971470401,Lower
30,WP27,4998.30279384,,,2.8065759063513527,139.50257876392038,84.00742351358222,9.61376422290637,135.48642044645007,164.48498201966518,21.696948701141533,0.0427528915227952,0.279498561573215,Lower
31,WP27,5004.86279384,,,2.500344151261682,148.889826712321,91.25086522319314,6.605009271333333,153.4328199797507,156.9888081785046,16.369613536866098,0.069849523436137,0.2777070184859812,Lower
32,WP27,5011.42279384,,,2.402251604055644,140.80103231091462,83.7539052309917,6.153306871700488,99.01535289224164,94.0932448460091,22.59634738697488,0.0617439045885535,0.1993458294553261,Lower
33,WP27,5017.982793839999,,,2.413299469652794,137.72421545628745,81.92112849506756,6.673682330383328,88.34503427853892,78.75001034823815,22.672549282090976,0.053950485073664,0.2016994696527939,Lower
34,WP27,5024.54279384,,,2.315002015485813,139.04938715019762,84.87277366865308,5.394730007681043,37.7000650156714,33.76951238246448,11.105158111854298,0.0753066966141545,0.2111551687458765,Lower
35,WP27,5031.102793839999,,,2.315002433539856,139.0488451903324,84.87276820697933,5.394725860854663,37.70007850128565,33.76941124035764,11.10464124197433,0.0753080856324217,0.211156240852209,Lower
36,WP27,5037.66279384,,,2.262349529528068,135.31795510787174,83.65236718837684,5.507544157042132,,,14.94590124447414,0.0519496509401793,0.1846501365886254,Lower
37,WP27,5044.222793839999,,,2.298555959302036,142.3009382984725,84.7554474113092,5.401768028774513,36.74039225785551,33.0758674933343,14.92895580843363,0.0608019612892775,0.2044500754342029,Lower
38,WP27,5050.78279384,,,2.321639656371826,139.12499291151548,84.76943370866377,5.400293941389989,38.15895106869219,33.782771020970905,11.10027145164172,0.0771746207487527,0.209328554241157,Lower
39,WP27,5057.34279384,,,2.380902442813848,139.9000459597087,84.15730374192981,5.746095698645637,70.23977250034551,64.23435883791669,14.484846770632828,0.0792834908011722,0.2016131588762716,Lower
40,WP27,5063.90279384,,,2.4080997379088585,137.06965768435205,81.65152537534595,6.441627257636874,89.15512985424729,79.97027162172829,22.66139866571783,0.0613008577528261,0.1960996426029891,Lower
41,WP27,5070.46279384,,,2.3216802553621734,139.17192477254042,84.76871264772252,5.400710223995241,38.163068149403486,33.79151981748241,11.14414752387205,0.0770779837153904,0.2092164781551273,Lower
42,WP27,5077.022793839999,,,2.467466740183186,177.66659016389642,92.13036197940426,6.3820214211461685,143.04878900802487,136.93511192218807,11.434963807142562,0.0575007123482206,0.260963890790303,Lower
43,WP27,5083.58279384,,,2.3071841360185408,142.8633019848158,84.89965409571322,5.4195800856402965,37.2989874054388,34.08353173788625,14.936587173802224,0.0635451057929541,0.2038521939548826,Lower
44,WP27,5090.142793839999,,,2.9726097245543337,123.67747819711616,76.00256960286654,10.420824889868278,65.40515467885261,63.86964293469908,14.961360659607635,0.0588190750873474,0.1604288677953895,Lower
45,WP27,5096.70279384,,,2.812402833667241,83.44108048237197,64.92079768925267,8.531099556996436,340.9978821642971,500.3006131791576,17.011640940009126,0.0693535508663442,0.107331078627789,Lower
0,WP28,4449.73,0.08421,1.867752,2.497648017219139,-999.0000000000002,58.57482991556671,5.215599706554262,104.8596320215014,37.33249652109674,13.770121722717857,0.0188000390752773,0.0792802617174164,Upper
1,WP28,4456.29,,,2.5457153138508524,,79.18745055628459,6.122361443116841,221.0209897605965,242.58023403898665,6.64874452361838,0.0539276725327054,0.175280890082786,Upper
2,WP28,4462.849999999999,0.1020161287616057,0.0305861638312969,2.4426567059356734,,114.74570561526556,3.839149201951519,79.81402118027991,77.20108166971146,24.6029,0.0235534699117677,0.3604218818580364,Upper
3,WP28,4469.41,,,2.3198399318474503,,88.38408054962306,2.9610206504504752,72.58924560004633,78.37266092143555,34.9026783967795,0.0055653312252458,0.2028765778723978,Upper
4,WP28,4475.969999999999,0.1216954190574314,0.0652858970539378,2.2934480869526466,,92.6606216415858,3.90305759460503,75.10467799481937,74.94086091322924,35.29426998801797,0.0225884910628479,0.2560214641092909,Upper
5,WP28,4482.53,,,2.257996237635892,,94.65006973167849,3.741980282131856,56.364758747113605,56.01820925139286,38.225491641705375,0.0146821087386991,0.3299544193191516,Upper
6,WP28,4489.09,0.1555254523220149,0.4897657264538589,2.2026775712997937,,101.04837627252412,3.179780531388934,49.415633205796446,54.26301557609617,39.55631250274838,0.0219946036088051,0.2482686076832274,Upper
7,WP28,4495.65,,,2.203044170251621,,115.34187136013227,3.496712347132262,58.20283871364119,58.07179763829926,39.49807043432174,0.0153101394213596,0.3669012285781629,Upper
8,WP28,4502.21,0.1475278411327401,1.529525126430429,2.278673278402452,,95.9753925281746,3.327878080550003,74.2658141075971,79.78275233149803,30.61493854676504,-0.0049939527339485,0.3008963061160605,Upper
9,WP28,4508.77,,,2.3217637421822843,,113.27124106971678,2.955041205848951,89.78310707870476,94.53840963775208,14.47304712012639,0.0014844389480044,0.3098235086290416,Upper
10,WP28,4515.33,0.1740237568060753,30.25144020689029,2.1369450341186185,,117.08044683515728,2.3383088982548257,,,12.581457641992628,-0.0034562415474089,0.2812328508202942,Upper
11,WP28,4521.889999999999,,,2.177942202001067,,99.75094091452576,2.3980401469108017,63.77052651664981,69.21097915811329,36.82460859854228,-0.0060460846392218,0.2666140215271884,Upper
12,WP28,4528.45,0.1864466426168856,0.3143073068296532,2.104345215977469,,102.792177574102,3.861270809876095,,,38.03662238141598,0.0090089433461753,0.3263646016125546,Upper
13,WP28,4535.009999999999,,,2.158717694409866,,109.25551612273765,2.452769348550265,71.94145458637261,57.56602043624329,12.5372922806311,-0.0002810232481746,0.289221923233777,Upper
